timestamp,region,daemon_ip,log_file,file,file_size_bytes,fragment_size_bytes,total_fragments,sources_used,compression,total_time_ms,avg_speed_KB_s,failed_fragments,sources_json
2026-03-17 18:00:27.314,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,2097152,25,4,False,74974,682,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 74968, ""speed_KB_s"": 27}, {""source"": ""13.39.21.10:6000"", ""fragments"": 20, ""bytes"": 41943040, ""time_ms"": 54518, ""speed_KB_s"": 751}, {""source"": ""3.234.226.220:6003"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 68490, ""speed_KB_s"": 59}, {""source"": ""44.220.89.93:6002"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 67538, ""speed_KB_s"": 60}]"
2026-03-17 05:38:06.971,us-east-1,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,524288,100,2,False,107317,477,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 107301, ""speed_KB_s"": 62}, {""source"": ""13.39.21.10:6000"", ""fragments"": 87, ""bytes"": 45613056, ""time_ms"": 102906, ""speed_KB_s"": 432}]"
2026-03-17 05:44:01.501,us-east-1,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,524288,100,3,False,105798,483,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 7, ""bytes"": 3670016, ""time_ms"": 105329, ""speed_KB_s"": 34}, {""source"": ""13.39.21.10:6000"", ""fragments"": 85, ""bytes"": 44564480, ""time_ms"": 102043, ""speed_KB_s"": 426}, {""source"": ""13.220.244.217:6002"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 105782, ""speed_KB_s"": 38}]"
2026-03-17 05:38:06.971,use1,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,524288,100,2,False,107317,477,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 107301, ""speed_KB_s"": 62}, {""source"": ""13.39.21.10:6000"", ""fragments"": 87, ""bytes"": 45613056, ""time_ms"": 102906, ""speed_KB_s"": 432}]"
2026-03-17 05:44:01.501,use1,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,524288,100,3,False,105798,483,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 7, ""bytes"": 3670016, ""time_ms"": 105329, ""speed_KB_s"": 34}, {""source"": ""13.39.21.10:6000"", ""fragments"": 85, ""bytes"": 44564480, ""time_ms"": 102043, ""speed_KB_s"": 426}, {""source"": ""13.220.244.217:6002"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 105782, ""speed_KB_s"": 38}]"
2026-03-17 05:38:06.971,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,524288,100,2,False,107317,477,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 107301, ""speed_KB_s"": 62}, {""source"": ""13.39.21.10:6000"", ""fragments"": 87, ""bytes"": 45613056, ""time_ms"": 102906, ""speed_KB_s"": 432}]"
2026-03-17 05:44:01.501,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,524288,100,3,False,105798,483,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 7, ""bytes"": 3670016, ""time_ms"": 105329, ""speed_KB_s"": 34}, {""source"": ""13.39.21.10:6000"", ""fragments"": 85, ""bytes"": 44564480, ""time_ms"": 102043, ""speed_KB_s"": 426}, {""source"": ""13.220.244.217:6002"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 105782, ""speed_KB_s"": 38}]"
2026-03-17 13:53:14.907,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,131072,400,8,True,120422,425,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 31, ""bytes"": 4063232, ""time_ms"": 112819, ""speed_KB_s"": 35}, {""source"": ""100.54.135.117:6005"", ""fragments"": 11, ""bytes"": 1441792, ""time_ms"": 118198, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 10, ""bytes"": 1310720, ""time_ms"": 120410, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 24, ""bytes"": 3145728, ""time_ms"": 116333, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 177, ""bytes"": 23199744, ""time_ms"": 112094, ""speed_KB_s"": 202}, {""source"": ""3.234.226.220:6003"", ""fragments"": 56, ""bytes"": 7340032, ""time_ms"": 112993, ""speed_KB_s"": 63}, {""source"": ""44.220.89.93:6002"", ""fragments"": 56, ""bytes"": 7340032, ""time_ms"": 113824, ""speed_KB_s"": 62}, {""source"": ""13.220.244.217:6002"", ""fragments"": 35, ""bytes"": 4587520, ""time_ms"": 112174, ""speed_KB_s"": 39}]"
2026-03-17 14:27:35.362,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,524288,100,8,True,111572,458,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 9, ""bytes"": 4718592, ""time_ms"": 90375, ""speed_KB_s"": 50}, {""source"": ""100.54.135.117:6005"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 111563, ""speed_KB_s"": 13}, {""source"": ""54.236.243.227:6004"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 90469, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 103137, ""speed_KB_s"": 39}, {""source"": ""13.39.21.10:6000"", ""fragments"": 38, ""bytes"": 19922944, ""time_ms"": 83616, ""speed_KB_s"": 232}, {""source"": ""3.234.226.220:6003"", ""fragments"": 15, ""bytes"": 7864320, ""time_ms"": 89021, ""speed_KB_s"": 86}, {""source"": ""44.220.89.93:6002"", ""fragments"": 15, ""bytes"": 7864320, ""time_ms"": 89115, ""speed_KB_s"": 86}, {""source"": ""13.220.244.217:6002"", ""fragments"": 10, ""bytes"": 5242880, ""time_ms"": 92890, ""speed_KB_s"": 55}]"
2026-03-17 16:10:17.112,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,524288,100,8,True,117834,434,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 7, ""bytes"": 3670016, ""time_ms"": 95281, ""speed_KB_s"": 37}, {""source"": ""100.54.135.117:6005"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 117826, ""speed_KB_s"": 13}, {""source"": ""54.236.243.227:6004"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 93985, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 5, ""bytes"": 2621440, ""time_ms"": 88219, ""speed_KB_s"": 29}, {""source"": ""13.39.21.10:6000"", ""fragments"": 54, ""bytes"": 28311552, ""time_ms"": 86120, ""speed_KB_s"": 321}, {""source"": ""3.234.226.220:6003"", ""fragments"": 11, ""bytes"": 5767168, ""time_ms"": 91494, ""speed_KB_s"": 61}, {""source"": ""44.220.89.93:6002"", ""fragments"": 11, ""bytes"": 5767168, ""time_ms"": 92041, ""speed_KB_s"": 61}, {""source"": ""13.220.244.217:6002"", ""fragments"": 7, ""bytes"": 3670016, ""time_ms"": 86051, ""speed_KB_s"": 41}]"
2026-03-17 16:20:52.694,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,1048576,50,8,True,93559,547,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 83722, ""speed_KB_s"": 61}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 74118, ""speed_KB_s"": 13}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 93549, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 4, ""bytes"": 4194304, ""time_ms"": 92305, ""speed_KB_s"": 44}, {""source"": ""13.39.21.10:6000"", ""fragments"": 18, ""bytes"": 18874368, ""time_ms"": 72000, ""speed_KB_s"": 256}, {""source"": ""3.234.226.220:6003"", ""fragments"": 8, ""bytes"": 8388608, ""time_ms"": 79700, ""speed_KB_s"": 102}, {""source"": ""44.220.89.93:6002"", ""fragments"": 8, ""bytes"": 8388608, ""time_ms"": 81556, ""speed_KB_s"": 100}, {""source"": ""13.220.244.217:6002"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 70757, ""speed_KB_s"": 72}]"
2026-03-17 16:35:07.104,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,2097152,25,8,True,189829,269,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 91261, ""speed_KB_s"": 44}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 158580, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 189818, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 70519, ""speed_KB_s"": 29}, {""source"": ""13.39.21.10:6000"", ""fragments"": 14, ""bytes"": 29360128, ""time_ms"": 62694, ""speed_KB_s"": 457}, {""source"": ""3.234.226.220:6003"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 64547, ""speed_KB_s"": 63}, {""source"": ""44.220.89.93:6002"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 66906, ""speed_KB_s"": 61}, {""source"": ""13.220.244.217:6002"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 81136, ""speed_KB_s"": 50}]"
2026-03-17 16:42:59.185,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,131072,400,8,False,110046,465,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 35, ""bytes"": 4587520, ""time_ms"": 108572, ""speed_KB_s"": 41}, {""source"": ""100.54.135.117:6005"", ""fragments"": 11, ""bytes"": 1441792, ""time_ms"": 105676, ""speed_KB_s"": 13}, {""source"": ""54.236.243.227:6004"", ""fragments"": 10, ""bytes"": 1310720, ""time_ms"": 108929, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 27, ""bytes"": 3538944, ""time_ms"": 110025, ""speed_KB_s"": 31}, {""source"": ""13.39.21.10:6000"", ""fragments"": 154, ""bytes"": 20185088, ""time_ms"": 105937, ""speed_KB_s"": 186}, {""source"": ""3.234.226.220:6003"", ""fragments"": 62, ""bytes"": 8126464, ""time_ms"": 106743, ""speed_KB_s"": 74}, {""source"": ""44.220.89.93:6002"", ""fragments"": 61, ""bytes"": 7995392, ""time_ms"": 106567, ""speed_KB_s"": 73}, {""source"": ""13.220.244.217:6002"", ""fragments"": 40, ""bytes"": 5242880, ""time_ms"": 108069, ""speed_KB_s"": 47}]"
2026-03-17 16:52:44.617,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,262144,200,8,False,106002,483,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 14, ""bytes"": 3670016, ""time_ms"": 99673, ""speed_KB_s"": 35}, {""source"": ""100.54.135.117:6005"", ""fragments"": 5, ""bytes"": 1310720, ""time_ms"": 105993, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 4, ""bytes"": 1048576, ""time_ms"": 92615, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 10, ""bytes"": 2621440, ""time_ms"": 94114, ""speed_KB_s"": 27}, {""source"": ""13.39.21.10:6000"", ""fragments"": 102, ""bytes"": 26738688, ""time_ms"": 92280, ""speed_KB_s"": 282}, {""source"": ""3.234.226.220:6003"", ""fragments"": 25, ""bytes"": 6553600, ""time_ms"": 95586, ""speed_KB_s"": 66}, {""source"": ""44.220.89.93:6002"", ""fragments"": 24, ""bytes"": 6291456, ""time_ms"": 93947, ""speed_KB_s"": 65}, {""source"": ""13.220.244.217:6002"", ""fragments"": 16, ""bytes"": 4194304, ""time_ms"": 96768, ""speed_KB_s"": 42}]"
2026-03-17 17:02:27.738,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,524288,100,8,False,126478,404,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 6, ""bytes"": 3145728, ""time_ms"": 87895, ""speed_KB_s"": 34}, {""source"": ""100.54.135.117:6005"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 126471, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 92608, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 5, ""bytes"": 2621440, ""time_ms"": 97058, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 57, ""bytes"": 29884416, ""time_ms"": 85152, ""speed_KB_s"": 342}, {""source"": ""3.234.226.220:6003"", ""fragments"": 10, ""bytes"": 5242880, ""time_ms"": 85986, ""speed_KB_s"": 59}, {""source"": ""44.220.89.93:6002"", ""fragments"": 10, ""bytes"": 5242880, ""time_ms"": 87942, ""speed_KB_s"": 58}, {""source"": ""13.220.244.217:6002"", ""fragments"": 7, ""bytes"": 3670016, ""time_ms"": 90717, ""speed_KB_s"": 39}]"
2026-03-17 17:13:26.957,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,1048576,50,8,False,93159,549,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 3, ""bytes"": 3145728, ""time_ms"": 85848, ""speed_KB_s"": 35}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 84836, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 93150, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 2, ""bytes"": 2097152, ""time_ms"": 76635, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 30, ""bytes"": 31457280, ""time_ms"": 79063, ""speed_KB_s"": 388}, {""source"": ""3.234.226.220:6003"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 85929, ""speed_KB_s"": 59}, {""source"": ""44.220.89.93:6002"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 91565, ""speed_KB_s"": 55}, {""source"": ""13.220.244.217:6002"", ""fragments"": 3, ""bytes"": 3145728, ""time_ms"": 79187, ""speed_KB_s"": 38}]"
2026-03-17 17:27:23.126,virginia,100.31.121.56,download-100.31.121.56-test-large.bin.log,test-large.bin,52428800,2097152,25,8,False,189232,270,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 111475, ""speed_KB_s"": 36}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 142249, ""speed_KB_s"": 14}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 189225, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 77222, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 14, ""bytes"": 29360128, ""time_ms"": 70252, ""speed_KB_s"": 408}, {""source"": ""3.234.226.220:6003"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 71027, ""speed_KB_s"": 57}, {""source"": ""44.220.89.93:6002"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 72124, ""speed_KB_s"": 56}, {""source"": ""13.220.244.217:6002"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 108099, ""speed_KB_s"": 37}]"
2026-03-17 14:17:08.140,virginia,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,262144,200,8,True,117573,435,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 15, ""bytes"": 3932160, ""time_ms"": 99918, ""speed_KB_s"": 38}, {""source"": ""100.54.135.117:6005"", ""fragments"": 6, ""bytes"": 1572864, ""time_ms"": 113958, ""speed_KB_s"": 13}, {""source"": ""54.236.243.227:6004"", ""fragments"": 5, ""bytes"": 1310720, ""time_ms"": 117562, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 11, ""bytes"": 2883584, ""time_ms"": 93909, ""speed_KB_s"": 29}, {""source"": ""13.39.21.10:6000"", ""fragments"": 97, ""bytes"": 25427968, ""time_ms"": 94384, ""speed_KB_s"": 263}, {""source"": ""3.234.226.220:6003"", ""fragments"": 25, ""bytes"": 6553600, ""time_ms"": 96105, ""speed_KB_s"": 66}, {""source"": ""44.220.89.93:6002"", ""fragments"": 24, ""bytes"": 6291456, ""time_ms"": 95539, ""speed_KB_s"": 64}, {""source"": ""13.220.244.217:6002"", ""fragments"": 17, ""bytes"": 4456448, ""time_ms"": 99847, ""speed_KB_s"": 43}]"
2026-03-17 15:30:47.353,virginia,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,131072,400,8,True,115912,441,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 31, ""bytes"": 4063232, ""time_ms"": 111980, ""speed_KB_s"": 35}, {""source"": ""100.54.135.117:6005"", ""fragments"": 11, ""bytes"": 1441792, ""time_ms"": 114676, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 10, ""bytes"": 1310720, ""time_ms"": 115891, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 24, ""bytes"": 3145728, ""time_ms"": 114019, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 175, ""bytes"": 22937600, ""time_ms"": 110886, ""speed_KB_s"": 202}, {""source"": ""3.234.226.220:6003"", ""fragments"": 57, ""bytes"": 7471104, ""time_ms"": 112133, ""speed_KB_s"": 65}, {""source"": ""44.220.89.93:6002"", ""fragments"": 56, ""bytes"": 7340032, ""time_ms"": 111396, ""speed_KB_s"": 64}, {""source"": ""13.220.244.217:6002"", ""fragments"": 36, ""bytes"": 4718592, ""time_ms"": 113746, ""speed_KB_s"": 40}]"
2026-03-17 15:40:44.242,virginia,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,262144,200,8,True,111825,457,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 14, ""bytes"": 3670016, ""time_ms"": 93204, ""speed_KB_s"": 38}, {""source"": ""100.54.135.117:6005"", ""fragments"": 5, ""bytes"": 1310720, ""time_ms"": 103809, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 5, ""bytes"": 1310720, ""time_ms"": 111816, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 11, ""bytes"": 2883584, ""time_ms"": 97740, ""speed_KB_s"": 28}, {""source"": ""13.39.21.10:6000"", ""fragments"": 98, ""bytes"": 25690112, ""time_ms"": 92686, ""speed_KB_s"": 270}, {""source"": ""3.234.226.220:6003"", ""fragments"": 26, ""bytes"": 6815744, ""time_ms"": 96979, ""speed_KB_s"": 68}, {""source"": ""44.220.89.93:6002"", ""fragments"": 25, ""bytes"": 6553600, ""time_ms"": 95927, ""speed_KB_s"": 66}, {""source"": ""13.220.244.217:6002"", ""fragments"": 16, ""bytes"": 4194304, ""time_ms"": 93496, ""speed_KB_s"": 43}]"
