timestamp,region,daemon_ip,log_file,file,file_size_bytes,fragment_size_bytes,total_fragments,sources_used,compression,total_time_ms,avg_speed_KB_s,failed_fragments,sources_json
2026-03-17 17:35:50.124,osk,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,262144,20,5,False,13954,366,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 262144, ""time_ms"": 11641, ""speed_KB_s"": 21}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 2097152, ""time_ms"": 12414, ""speed_KB_s"": 164}, {""source"": ""3.234.226.220:6003"", ""fragments"": 4, ""bytes"": 1048576, ""time_ms"": 11517, ""speed_KB_s"": 88}, {""source"": ""44.220.89.93:6002"", ""fragments"": 4, ""bytes"": 1048576, ""time_ms"": 10917, ""speed_KB_s"": 93}, {""source"": ""13.220.244.217:6002"", ""fragments"": 3, ""bytes"": 786432, ""time_ms"": 13948, ""speed_KB_s"": 55}]"
2026-03-17 17:36:14.979,osk,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,524288,10,5,False,19874,257,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 19869, ""speed_KB_s"": 25}, {""source"": ""13.39.21.10:6000"", ""fragments"": 4, ""bytes"": 2097152, ""time_ms"": 7994, ""speed_KB_s"": 256}, {""source"": ""3.234.226.220:6003"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 9729, ""speed_KB_s"": 105}, {""source"": ""44.220.89.93:6002"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 9733, ""speed_KB_s"": 105}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 7052, ""speed_KB_s"": 72}]"
2026-03-17 17:36:53.791,osk,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,1048576,5,5,False,36352,140,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 36348, ""speed_KB_s"": 28}, {""source"": ""13.39.21.10:6000"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 2226, ""speed_KB_s"": 460}, {""source"": ""3.234.226.220:6003"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 16919, ""speed_KB_s"": 60}, {""source"": ""44.220.89.93:6002"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 17242, ""speed_KB_s"": 59}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 23822, ""speed_KB_s"": 42}]"
2026-03-17 17:37:26.342,osk,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,2097152,3,5,False,30179,169,0,"[{""source"": ""3.234.226.220:6003"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 29499, ""speed_KB_s"": 69}, {""source"": ""44.220.89.93:6002"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 30171, ""speed_KB_s"": 67}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 25594, ""speed_KB_s"": 40}]"
2026-03-17 05:36:16.980,us-east-1,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,524288,10,2,False,15191,337,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 15186, ""speed_KB_s"": 67}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 9448, ""speed_KB_s"": 433}]"
2026-03-17 05:41:51.431,us-east-1,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,524288,10,3,False,14839,345,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 14834, ""speed_KB_s"": 34}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 9258, ""speed_KB_s"": 442}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 12944, ""speed_KB_s"": 39}]"
2026-03-17 05:36:16.980,use1,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,524288,10,2,False,15191,337,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 15186, ""speed_KB_s"": 67}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 9448, ""speed_KB_s"": 433}]"
2026-03-17 05:41:51.431,use1,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,524288,10,3,False,14839,345,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 14834, ""speed_KB_s"": 34}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 9258, ""speed_KB_s"": 442}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 12944, ""speed_KB_s"": 39}]"
2026-03-17 05:36:16.980,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,524288,10,2,False,15191,337,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 15186, ""speed_KB_s"": 67}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 9448, ""speed_KB_s"": 433}]"
2026-03-17 05:41:51.431,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,524288,10,3,False,14839,345,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 14834, ""speed_KB_s"": 34}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 9258, ""speed_KB_s"": 442}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 12944, ""speed_KB_s"": 39}]"
2026-03-17 13:50:45.129,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,131072,40,8,True,11698,437,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 4, ""bytes"": 524288, ""time_ms"": 9734, ""speed_KB_s"": 52}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 131072, ""time_ms"": 8757, ""speed_KB_s"": 14}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 131072, ""time_ms"": 11693, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 3, ""bytes"": 393216, ""time_ms"": 8984, ""speed_KB_s"": 42}, {""source"": ""13.39.21.10:6000"", ""fragments"": 13, ""bytes"": 1703936, ""time_ms"": 8932, ""speed_KB_s"": 186}, {""source"": ""3.234.226.220:6003"", ""fragments"": 7, ""bytes"": 917504, ""time_ms"": 9397, ""speed_KB_s"": 95}, {""source"": ""44.220.89.93:6002"", ""fragments"": 7, ""bytes"": 917504, ""time_ms"": 9769, ""speed_KB_s"": 91}, {""source"": ""13.220.244.217:6002"", ""fragments"": 4, ""bytes"": 524288, ""time_ms"": 9235, ""speed_KB_s"": 55}]"
2026-03-17 14:25:01.963,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,524288,10,8,True,46584,109,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 14535, ""speed_KB_s"": 35}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 43049, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 46577, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 19008, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 4507, ""speed_KB_s"": 340}, {""source"": ""3.234.226.220:6003"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 8285, ""speed_KB_s"": 61}, {""source"": ""44.220.89.93:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 8231, ""speed_KB_s"": 62}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 12789, ""speed_KB_s"": 40}]"
2026-03-17 14:35:27.921,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,1048576,5,8,True,93706,54,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 29227, ""speed_KB_s"": 35}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 83777, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 93700, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 38217, ""speed_KB_s"": 26}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 24174, ""speed_KB_s"": 42}]"
2026-03-17 16:07:32.901,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,524288,10,8,True,45119,113,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 12860, ""speed_KB_s"": 39}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 40233, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 45113, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 17100, ""speed_KB_s"": 29}, {""source"": ""13.39.21.10:6000"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 5689, ""speed_KB_s"": 269}, {""source"": ""3.234.226.220:6003"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 6928, ""speed_KB_s"": 73}, {""source"": ""44.220.89.93:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 7105, ""speed_KB_s"": 72}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 11410, ""speed_KB_s"": 44}]"
2026-03-17 16:17:44.145,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,1048576,5,8,True,75500,67,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 29425, ""speed_KB_s"": 34}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 75492, ""speed_KB_s"": 13}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 67895, ""speed_KB_s"": 15}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 38014, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 1849, ""speed_KB_s"": 553}]"
2026-03-17 16:28:46.394,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,2097152,3,8,True,95979,53,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 29740, ""speed_KB_s"": 68}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 95971, ""speed_KB_s"": 21}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 30261, ""speed_KB_s"": 33}]"
2026-03-17 16:40:44.681,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,131072,40,8,False,12187,420,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 4, ""bytes"": 524288, ""time_ms"": 8660, ""speed_KB_s"": 59}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 131072, ""time_ms"": 10897, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 2, ""bytes"": 262144, ""time_ms"": 12181, ""speed_KB_s"": 21}, {""source"": ""44.192.106.49:6001"", ""fragments"": 4, ""bytes"": 524288, ""time_ms"": 10288, ""speed_KB_s"": 49}, {""source"": ""13.39.21.10:6000"", ""fragments"": 9, ""bytes"": 1179648, ""time_ms"": 9559, ""speed_KB_s"": 120}, {""source"": ""3.234.226.220:6003"", ""fragments"": 8, ""bytes"": 1048576, ""time_ms"": 9409, ""speed_KB_s"": 108}, {""source"": ""44.220.89.93:6002"", ""fragments"": 7, ""bytes"": 917504, ""time_ms"": 9217, ""speed_KB_s"": 97}, {""source"": ""13.220.244.217:6002"", ""fragments"": 5, ""bytes"": 655360, ""time_ms"": 9470, ""speed_KB_s"": 67}]"
2026-03-17 16:50:32.946,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,262144,20,8,False,23376,219,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 524288, ""time_ms"": 14010, ""speed_KB_s"": 36}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 262144, ""time_ms"": 21214, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 262144, ""time_ms"": 23367, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 262144, ""time_ms"": 9530, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 2097152, ""time_ms"": 7206, ""speed_KB_s"": 284}, {""source"": ""3.234.226.220:6003"", ""fragments"": 3, ""bytes"": 786432, ""time_ms"": 11307, ""speed_KB_s"": 67}, {""source"": ""44.220.89.93:6002"", ""fragments"": 2, ""bytes"": 524288, ""time_ms"": 7312, ""speed_KB_s"": 70}, {""source"": ""13.220.244.217:6002"", ""fragments"": 2, ""bytes"": 524288, ""time_ms"": 12402, ""speed_KB_s"": 41}]"
2026-03-17 16:59:33.393,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,524288,10,8,False,43772,116,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 12137, ""speed_KB_s"": 42}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 38744, ""speed_KB_s"": 13}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 43766, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 16781, ""speed_KB_s"": 30}, {""source"": ""13.39.21.10:6000"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 5709, ""speed_KB_s"": 269}, {""source"": ""3.234.226.220:6003"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 6767, ""speed_KB_s"": 75}, {""source"": ""44.220.89.93:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 6915, ""speed_KB_s"": 74}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 524288, ""time_ms"": 10743, ""speed_KB_s"": 47}]"
2026-03-17 17:10:26.678,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,1048576,5,8,False,116804,43,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 27926, ""speed_KB_s"": 36}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 116795, ""speed_KB_s"": 8}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 92070, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 36096, ""speed_KB_s"": 28}, {""source"": ""3.234.226.220:6003"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 15613, ""speed_KB_s"": 65}]"
2026-03-17 17:22:02.243,virginia,100.31.121.56,download-100.31.121.56-test-medium.bin.log,test-medium.bin,5242880,2097152,3,8,False,137724,37,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 37612, ""speed_KB_s"": 54}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 137717, ""speed_KB_s"": 14}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 19443, ""speed_KB_s"": 52}]"
2026-03-17 14:14:33.999,virginia,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,262144,20,8,True,17224,297,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 524288, ""time_ms"": 10268, ""speed_KB_s"": 49}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 262144, ""time_ms"": 15172, ""speed_KB_s"": 16}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 262144, ""time_ms"": 17219, ""speed_KB_s"": 14}, {""source"": ""44.192.106.49:6001"", ""fragments"": 2, ""bytes"": 524288, ""time_ms"": 14934, ""speed_KB_s"": 34}, {""source"": ""13.39.21.10:6000"", ""fragments"": 6, ""bytes"": 1572864, ""time_ms"": 7929, ""speed_KB_s"": 193}, {""source"": ""3.234.226.220:6003"", ""fragments"": 3, ""bytes"": 786432, ""time_ms"": 9280, ""speed_KB_s"": 82}, {""source"": ""44.220.89.93:6002"", ""fragments"": 3, ""bytes"": 786432, ""time_ms"": 9656, ""speed_KB_s"": 79}, {""source"": ""13.220.244.217:6002"", ""fragments"": 2, ""bytes"": 524288, ""time_ms"": 9115, ""speed_KB_s"": 56}]"
2026-03-17 15:28:24.905,virginia,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,131072,40,8,True,20601,248,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 3, ""bytes"": 393216, ""time_ms"": 11020, ""speed_KB_s"": 34}, {""source"": ""100.54.135.117:6005"", ""fragments"": 2, ""bytes"": 262144, ""time_ms"": 20594, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 131072, ""time_ms"": 12119, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 3, ""bytes"": 393216, ""time_ms"": 13961, ""speed_KB_s"": 27}, {""source"": ""13.39.21.10:6000"", ""fragments"": 17, ""bytes"": 2228224, ""time_ms"": 10593, ""speed_KB_s"": 205}, {""source"": ""3.234.226.220:6003"", ""fragments"": 5, ""bytes"": 655360, ""time_ms"": 10151, ""speed_KB_s"": 63}, {""source"": ""44.220.89.93:6002"", ""fragments"": 5, ""bytes"": 655360, ""time_ms"": 10283, ""speed_KB_s"": 62}, {""source"": ""13.220.244.217:6002"", ""fragments"": 4, ""bytes"": 524288, ""time_ms"": 13137, ""speed_KB_s"": 38}]"
2026-03-17 15:38:27.169,virginia,56.155.81.174,download-56.155.81.174-test-medium.bin.log,test-medium.bin,5242880,262144,20,8,True,23366,219,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 2, ""bytes"": 524288, ""time_ms"": 13619, ""speed_KB_s"": 37}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 262144, ""time_ms"": 20985, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 262144, ""time_ms"": 23359, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 262144, ""time_ms"": 9675, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 8, ""bytes"": 2097152, ""time_ms"": 7333, ""speed_KB_s"": 279}, {""source"": ""3.234.226.220:6003"", ""fragments"": 3, ""bytes"": 786432, ""time_ms"": 11119, ""speed_KB_s"": 69}, {""source"": ""44.220.89.93:6002"", ""fragments"": 2, ""bytes"": 524288, ""time_ms"": 7434, ""speed_KB_s"": 68}, {""source"": ""13.220.244.217:6002"", ""fragments"": 2, ""bytes"": 524288, ""time_ms"": 12344, ""speed_KB_s"": 41}]"
