[2026-03-17 14:15:10.415] [Download] === START === file=test-large.bin fragment_size=262144 compression=true
[2026-03-17 14:15:10.417] [Download] All sources from Directory:
[2026-03-17 14:15:10.421] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.421] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.421] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.422] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.422] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.422] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.424] [Download] Using 8 source(s):
[2026-03-17 14:15:10.424] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.424] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.425] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.425] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.425] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.426] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.560] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 14:15:10.565] [Download] Fragments: 200 x 256KB, sources: 8
[2026-03-17 14:16:31.403] [FRAG] idx=170 offset=44564480 len=262144 source=13.39.21.10:6000 time_ms=888 speed_KB/s=288 progress=82%
[2026-03-17 14:16:32.319] [FRAG] idx=172 offset=45088768 len=262144 source=13.39.21.10:6000 time_ms=916 speed_KB/s=279 progress=83%
[2026-03-17 14:16:32.995] [FRAG] idx=167 offset=43778048 len=262144 source=44.220.89.93:6002 time_ms=4297 speed_KB/s=59 progress=83%
[2026-03-17 14:16:33.229] [FRAG] idx=173 offset=45350912 len=262144 source=13.39.21.10:6000 time_ms=909 speed_KB/s=281 progress=84%
[2026-03-17 14:16:33.715] [FRAG] idx=168 offset=44040192 len=262144 source=3.234.226.220:6003 time_ms=4244 speed_KB/s=60 progress=84%
[2026-03-17 14:16:34.176] [FRAG] idx=175 offset=45875200 len=262144 source=13.39.21.10:6000 time_ms=946 speed_KB/s=270 progress=85%
[2026-03-17 14:16:34.576] [FRAG] idx=159 offset=41680896 len=262144 source=44.192.106.49:6001 time_ms=9753 speed_KB/s=26 progress=85%
[2026-03-17 14:16:35.038] [FRAG] idx=177 offset=46399488 len=262144 source=13.39.21.10:6000 time_ms=861 speed_KB/s=297 progress=86%
[2026-03-17 14:16:35.922] [FRAG] idx=165 offset=43253760 len=262144 source=32.195.67.201:6001 time_ms=7599 speed_KB/s=33 progress=86%
[2026-03-17 14:16:35.927] [FRAG] idx=179 offset=46923776 len=262144 source=13.39.21.10:6000 time_ms=889 speed_KB/s=287 progress=87%
[2026-03-17 14:16:36.893] [FRAG] idx=181 offset=47448064 len=262144 source=13.39.21.10:6000 time_ms=965 speed_KB/s=265 progress=87%
[2026-03-17 14:16:37.294] [FRAG] idx=174 offset=45613056 len=262144 source=44.220.89.93:6002 time_ms=4298 speed_KB/s=59 progress=88%
[2026-03-17 14:16:37.456] [FRAG] idx=171 offset=44826624 len=262144 source=13.220.244.217:6002 time_ms=6548 speed_KB/s=39 progress=88%
[2026-03-17 14:16:37.782] [FRAG] idx=182 offset=47710208 len=262144 source=13.39.21.10:6000 time_ms=888 speed_KB/s=288 progress=89%
[2026-03-17 14:16:37.970] [FRAG] idx=176 offset=46137344 len=262144 source=3.234.226.220:6003 time_ms=4253 speed_KB/s=60 progress=89%
[2026-03-17 14:16:38.745] [FRAG] idx=185 offset=48496640 len=262144 source=13.39.21.10:6000 time_ms=963 speed_KB/s=265 progress=90%
[2026-03-17 14:16:39.645] [FRAG] idx=187 offset=49020928 len=262144 source=13.39.21.10:6000 time_ms=898 speed_KB/s=285 progress=90%
[2026-03-17 14:16:40.539] [FRAG] idx=188 offset=49283072 len=262144 source=13.39.21.10:6000 time_ms=894 speed_KB/s=286 progress=91%
[2026-03-17 14:16:41.486] [FRAG] idx=189 offset=49545216 len=262144 source=13.39.21.10:6000 time_ms=945 speed_KB/s=270 progress=91%
[2026-03-17 14:16:41.605] [FRAG] idx=183 offset=47972352 len=262144 source=44.220.89.93:6002 time_ms=4310 speed_KB/s=59 progress=92%
[2026-03-17 14:16:42.224] [FRAG] idx=186 offset=48758784 len=262144 source=3.234.226.220:6003 time_ms=4252 speed_KB/s=60 progress=92%
[2026-03-17 14:16:42.443] [FRAG] idx=190 offset=49807360 len=262144 source=13.39.21.10:6000 time_ms=957 speed_KB/s=267 progress=93%
[2026-03-17 14:16:43.136] [FRAG] idx=180 offset=47185920 len=262144 source=32.195.67.201:6001 time_ms=7213 speed_KB/s=35 progress=93%
[2026-03-17 14:16:43.190] [FRAG] idx=154 offset=40370176 len=262144 source=100.54.135.117:6005 time_ms=20634 speed_KB/s=12 progress=94%
[2026-03-17 14:16:43.319] [FRAG] idx=193 offset=50593792 len=262144 source=13.39.21.10:6000 time_ms=876 speed_KB/s=292 progress=94%
[2026-03-17 14:16:43.908] [FRAG] idx=184 offset=48234496 len=262144 source=13.220.244.217:6002 time_ms=6452 speed_KB/s=39 progress=95%
[2026-03-17 14:16:44.215] [FRAG] idx=196 offset=51380224 len=262144 source=13.39.21.10:6000 time_ms=895 speed_KB/s=286 progress=95%
[2026-03-17 14:16:44.476] [FRAG] idx=149 offset=39059456 len=262144 source=54.236.243.227:6004 time_ms=23778 speed_KB/s=10 progress=96%
[2026-03-17 14:16:44.489] [FRAG] idx=178 offset=46661632 len=262144 source=44.192.106.49:6001 time_ms=9911 speed_KB/s=25 progress=96%
[2026-03-17 14:16:45.044] [FRAG] idx=198 offset=51904512 len=262144 source=13.39.21.10:6000 time_ms=828 speed_KB/s=309 progress=97%
[2026-03-17 14:16:46.133] [FRAG] idx=191 offset=50069504 len=262144 source=44.220.89.93:6002 time_ms=4528 speed_KB/s=56 progress=97%
[2026-03-17 14:16:46.698] [FRAG] idx=192 offset=50331648 len=262144 source=3.234.226.220:6003 time_ms=4473 speed_KB/s=57 progress=98%
[2026-03-17 14:16:50.431] [FRAG] idx=197 offset=51642368 len=262144 source=13.220.244.217:6002 time_ms=6522 speed_KB/s=39 progress=98%
[2026-03-17 14:16:50.500] [FRAG] idx=194 offset=50855936 len=262144 source=32.195.67.201:6001 time_ms=7364 speed_KB/s=34 progress=99%
[2026-03-17 14:17:04.532] [FRAG] idx=195 offset=51118080 len=262144 source=100.54.135.117:6005 time_ms=21342 speed_KB/s=11 progress=99%
[2026-03-17 14:17:08.140] [FRAG] idx=199 offset=52166656 len=262144 source=54.236.243.227:6004 time_ms=23663 speed_KB/s=10 progress=100%
[2026-03-17 14:17:08.140] [SUMMARY] ============================================
[2026-03-17 14:17:08.141] [SUMMARY] file=test-large.bin
[2026-03-17 14:17:08.143] [SUMMARY] file_size=52428800 bytes
[2026-03-17 14:17:08.145] [SUMMARY] fragment_size=262144 bytes (256 KB)
[2026-03-17 14:17:08.146] [SUMMARY] total_fragments=200
[2026-03-17 14:17:08.146] [SUMMARY] sources_used=8
[2026-03-17 14:17:08.146] [SUMMARY] compression=true
[2026-03-17 14:17:08.147] [SUMMARY] total_time_ms=117573
[2026-03-17 14:17:08.147] [SUMMARY] avg_speed_KB/s=435
[2026-03-17 14:17:08.147] [SUMMARY] failed_fragments=0
[2026-03-17 14:17:08.148] [SUMMARY] --- Per-source stats ---
[2026-03-17 14:17:08.154] [SUMMARY] source=32.195.67.201:6001 fragments=15 bytes=3932160 time_ms=99918 speed_KB/s=38
[2026-03-17 14:17:08.155] [SUMMARY] source=100.54.135.117:6005 fragments=6 bytes=1572864 time_ms=113958 speed_KB/s=13
[2026-03-17 14:17:08.155] [SUMMARY] source=54.236.243.227:6004 fragments=5 bytes=1310720 time_ms=117562 speed_KB/s=10
[2026-03-17 14:17:08.155] [SUMMARY] source=44.192.106.49:6001 fragments=11 bytes=2883584 time_ms=93909 speed_KB/s=29
[2026-03-17 14:17:08.155] [SUMMARY] source=13.39.21.10:6000 fragments=97 bytes=25427968 time_ms=94384 speed_KB/s=263
[2026-03-17 14:17:08.156] [SUMMARY] source=3.234.226.220:6003 fragments=25 bytes=6553600 time_ms=96105 speed_KB/s=66
[2026-03-17 14:17:08.156] [SUMMARY] source=44.220.89.93:6002 fragments=24 bytes=6291456 time_ms=95539 speed_KB/s=64
[2026-03-17 14:17:08.156] [SUMMARY] source=13.220.244.217:6002 fragments=17 bytes=4456448 time_ms=99847 speed_KB/s=43
[2026-03-17 14:17:08.156] [SUMMARY] ============================================
[2026-03-17 14:17:08.156] [Download] Output: /home/ubuntu/./output/test-large.bin
[2026-03-17 14:23:37.194] [Download] === START === file=test-large.bin fragment_size=524288 compression=true
[2026-03-17 14:23:37.196] [Download] All sources from Directory:
[2026-03-17 14:23:37.200] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:23:37.200] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:23:37.201] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:23:37.201] [Download]   100.54.135.117:6005 [load=1]
[2026-03-17 14:23:37.202] [Download]   44.192.106.49:6001 [load=1]
[2026-03-17 14:23:37.202] [Download]   13.39.21.10:6000 [load=1]
[2026-03-17 14:23:37.203] [Download]   44.220.89.93:6002 [load=1]
[2026-03-17 14:23:37.203] [Download]   54.236.243.227:6004 [load=2]
[2026-03-17 14:23:37.203] [Download] Using 8 source(s):
[2026-03-17 14:23:37.204] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:23:37.204] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:23:37.205] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:23:37.205] [Download]   100.54.135.117:6005 [load=1]
[2026-03-17 14:23:37.205] [Download]   44.192.106.49:6001 [load=1]
[2026-03-17 14:23:37.205] [Download]   13.39.21.10:6000 [load=1]
[2026-03-17 14:23:37.206] [Download]   44.220.89.93:6002 [load=1]
[2026-03-17 14:23:37.206] [Download]   54.236.243.227:6004 [load=2]
[2026-03-17 14:23:37.723] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 14:23:37.732] [Download] Fragments: 100 x 512KB, sources: 8
[2026-03-17 14:23:40.249] [Download] === START === file=test-large.bin fragment_size=1048576 compression=true
[2026-03-17 14:23:40.250] [Download] All sources from Directory:
[2026-03-17 14:23:40.254] [Download]   54.236.243.227:6004 [load=0]
[2026-03-17 14:23:40.255] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:23:40.255] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:23:40.255] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:23:40.256] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:23:40.256] [Download]   32.195.67.201:6001 [load=1]
[2026-03-17 14:23:40.257] [Download]   100.54.135.117:6005 [load=1]
[2026-03-17 14:23:40.257] [Download]   13.39.21.10:6000 [load=1]
[2026-03-17 14:23:40.258] [Download] Using 8 source(s):
[2026-03-17 14:23:40.258] [Download]   54.236.243.227:6004 [load=0]
[2026-03-17 14:23:40.259] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:23:40.260] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:23:40.260] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:23:40.260] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:23:40.261] [Download]   32.195.67.201:6001 [load=1]
[2026-03-17 14:23:40.261] [Download]   100.54.135.117:6005 [load=1]
[2026-03-17 14:23:40.261] [Download]   13.39.21.10:6000 [load=1]
[2026-03-17 14:23:41.412] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 14:23:41.418] [Download] Fragments: 50 x 1024KB, sources: 8
[2026-03-17 14:23:43.678] [FRAG] idx=7 offset=7340032 len=1048576 source=13.39.21.10:6000 time_ms=2238 speed_KB/s=457 progress=2%
[2026-03-17 14:23:46.335] [FRAG] idx=8 offset=8388608 len=1048576 source=13.39.21.10:6000 time_ms=2656 speed_KB/s=385 progress=4%
[2026-03-17 14:23:57.825] [Download] === START === file=test-large.bin fragment_size=2097152 compression=true
[2026-03-17 14:23:57.826] [Download] All sources from Directory:
[2026-03-17 15:28:50.977] [Download] === START === file=test-large.bin fragment_size=131072 compression=true
[2026-03-17 15:28:50.978] [Download] All sources from Directory:
[2026-03-17 15:28:50.982] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 15:28:50.983] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 15:28:50.983] [Download]   54.236.243.227:6004 [load=0]
[2026-03-17 15:28:50.983] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 15:28:50.984] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 15:28:50.984] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 15:28:50.984] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 15:28:50.985] [Download]   13.220.244.217:6002 [load=1]
[2026-03-17 15:28:50.985] [Download] Using 8 source(s):
[2026-03-17 15:28:50.986] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 15:28:50.986] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 15:28:50.986] [Download]   54.236.243.227:6004 [load=0]
[2026-03-17 15:28:50.987] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 15:28:50.987] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 15:28:50.987] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 15:28:50.987] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 15:28:50.988] [Download]   13.220.244.217:6002 [load=1]
[2026-03-17 15:28:51.428] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 15:28:51.436] [Download] Fragments: 400 x 128KB, sources: 8
[2026-03-17 15:28:52.143] [FRAG] idx=3 offset=393216 len=131072 source=13.39.21.10:6000 time_ms=679 speed_KB/s=188 progress=0%
[2026-03-17 15:28:52.789] [FRAG] idx=8 offset=1048576 len=131072 source=13.39.21.10:6000 time_ms=646 speed_KB/s=198 progress=0%
[2026-03-17 15:28:53.230] [FRAG] idx=5 offset=655360 len=131072 source=3.234.226.220:6003 time_ms=1784 speed_KB/s=71 progress=0%
[2026-03-17 15:28:53.412] [FRAG] idx=6 offset=786432 len=131072 source=44.220.89.93:6002 time_ms=1965 speed_KB/s=65 progress=1%
[2026-03-17 15:28:53.464] [FRAG] idx=9 offset=1179648 len=131072 source=13.39.21.10:6000 time_ms=675 speed_KB/s=189 progress=1%
[2026-03-17 15:28:54.157] [FRAG] idx=12 offset=1572864 len=131072 source=13.39.21.10:6000 time_ms=692 speed_KB/s=184 progress=1%
[2026-03-17 15:28:54.428] [FRAG] idx=7 offset=917504 len=131072 source=13.220.244.217:6002 time_ms=2980 speed_KB/s=42 progress=1%
[2026-03-17 15:28:54.798] [FRAG] idx=13 offset=1703936 len=131072 source=13.39.21.10:6000 time_ms=641 speed_KB/s=199 progress=2%
[2026-03-17 15:28:55.031] [FRAG] idx=0 offset=0 len=131072 source=32.195.67.201:6001 time_ms=3586 speed_KB/s=35 progress=2%
[2026-03-17 15:28:55.201] [FRAG] idx=4 offset=524288 len=131072 source=44.192.106.49:6001 time_ms=3755 speed_KB/s=34 progress=2%
[2026-03-17 15:28:55.296] [FRAG] idx=10 offset=1310720 len=131072 source=3.234.226.220:6003 time_ms=2064 speed_KB/s=62 progress=2%
[2026-03-17 15:28:55.440] [FRAG] idx=15 offset=1966080 len=131072 source=13.39.21.10:6000 time_ms=642 speed_KB/s=199 progress=3%
[2026-03-17 15:28:55.679] [FRAG] idx=11 offset=1441792 len=131072 source=44.220.89.93:6002 time_ms=2266 speed_KB/s=56 progress=3%
[2026-03-17 15:28:56.085] [FRAG] idx=19 offset=2490368 len=131072 source=13.39.21.10:6000 time_ms=645 speed_KB/s=198 progress=3%
[2026-03-17 15:28:56.732] [FRAG] idx=21 offset=2752512 len=131072 source=13.39.21.10:6000 time_ms=646 speed_KB/s=198 progress=3%
[2026-03-17 15:28:57.206] [FRAG] idx=18 offset=2359296 len=131072 source=3.234.226.220:6003 time_ms=1909 speed_KB/s=67 progress=4%
[2026-03-17 15:28:57.359] [FRAG] idx=22 offset=2883584 len=131072 source=13.39.21.10:6000 time_ms=627 speed_KB/s=204 progress=4%
[2026-03-17 15:28:57.606] [FRAG] idx=14 offset=1835008 len=131072 source=13.220.244.217:6002 time_ms=3178 speed_KB/s=40 progress=4%
[2026-03-17 15:28:57.661] [FRAG] idx=20 offset=2621440 len=131072 source=44.220.89.93:6002 time_ms=1981 speed_KB/s=64 progress=4%
[2026-03-17 15:28:57.978] [FRAG] idx=24 offset=3145728 len=131072 source=13.39.21.10:6000 time_ms=617 speed_KB/s=207 progress=5%
[2026-03-17 15:28:58.603] [FRAG] idx=27 offset=3538944 len=131072 source=13.39.21.10:6000 time_ms=625 speed_KB/s=204 progress=5%
[2026-03-17 15:28:58.730] [FRAG] idx=16 offset=2097152 len=131072 source=32.195.67.201:6001 time_ms=3699 speed_KB/s=34 progress=5%
[2026-03-17 15:28:59.171] [FRAG] idx=28 offset=3670016 len=131072 source=13.39.21.10:6000 time_ms=567 speed_KB/s=225 progress=5%
[2026-03-17 15:28:59.377] [FRAG] idx=23 offset=3014656 len=131072 source=3.234.226.220:6003 time_ms=2170 speed_KB/s=58 progress=6%
[2026-03-17 15:28:59.679] [FRAG] idx=26 offset=3407872 len=131072 source=44.220.89.93:6002 time_ms=2017 speed_KB/s=63 progress=6%
[2026-03-17 15:28:59.800] [FRAG] idx=30 offset=3932160 len=131072 source=13.39.21.10:6000 time_ms=627 speed_KB/s=204 progress=6%
[2026-03-17 15:29:00.019] [FRAG] idx=1 offset=131072 len=131072 source=100.54.135.117:6005 time_ms=8574 speed_KB/s=14 progress=6%
[2026-03-17 15:29:00.366] [FRAG] idx=17 offset=2228224 len=131072 source=44.192.106.49:6001 time_ms=5165 speed_KB/s=24 progress=7%
[2026-03-17 15:29:00.485] [FRAG] idx=33 offset=4325376 len=131072 source=13.39.21.10:6000 time_ms=685 speed_KB/s=186 progress=7%
[2026-03-17 15:29:00.766] [FRAG] idx=25 offset=3276800 len=131072 source=13.220.244.217:6002 time_ms=3160 speed_KB/s=40 progress=7%
[2026-03-17 15:29:01.127] [FRAG] idx=36 offset=4718592 len=131072 source=13.39.21.10:6000 time_ms=641 speed_KB/s=199 progress=7%
[2026-03-17 15:29:01.624] [FRAG] idx=31 offset=4063232 len=131072 source=3.234.226.220:6003 time_ms=2247 speed_KB/s=56 progress=8%
[2026-03-17 15:29:01.641] [FRAG] idx=32 offset=4194304 len=131072 source=44.220.89.93:6002 time_ms=1961 speed_KB/s=65 progress=8%
[2026-03-17 15:29:01.710] [FRAG] idx=38 offset=4980736 len=131072 source=13.39.21.10:6000 time_ms=582 speed_KB/s=219 progress=8%
[2026-03-17 15:29:02.369] [FRAG] idx=41 offset=5373952 len=131072 source=13.39.21.10:6000 time_ms=658 speed_KB/s=194 progress=8%
[2026-03-17 15:29:02.422] [FRAG] idx=29 offset=3801088 len=131072 source=32.195.67.201:6001 time_ms=3692 speed_KB/s=34 progress=9%
[2026-03-17 15:29:02.937] [FRAG] idx=42 offset=5505024 len=131072 source=13.39.21.10:6000 time_ms=568 speed_KB/s=225 progress=9%
[2026-03-17 15:29:03.300] [FRAG] idx=2 offset=262144 len=131072 source=54.236.243.227:6004 time_ms=11854 speed_KB/s=10 progress=9%
[2026-03-17 15:29:03.447] [FRAG] idx=39 offset=5111808 len=131072 source=3.234.226.220:6003 time_ms=1822 speed_KB/s=70 progress=9%
[2026-03-17 15:29:03.587] [FRAG] idx=44 offset=5767168 len=131072 source=13.39.21.10:6000 time_ms=648 speed_KB/s=197 progress=10%
[2026-03-17 15:29:03.657] [FRAG] idx=40 offset=5242880 len=131072 source=44.220.89.93:6002 time_ms=2016 speed_KB/s=63 progress=10%
[2026-03-17 15:29:04.164] [FRAG] idx=37 offset=4849664 len=131072 source=13.220.244.217:6002 time_ms=3397 speed_KB/s=37 progress=10%
[2026-03-17 15:29:04.174] [FRAG] idx=47 offset=6160384 len=131072 source=13.39.21.10:6000 time_ms=587 speed_KB/s=218 progress=10%
[2026-03-17 15:29:04.833] [FRAG] idx=50 offset=6553600 len=131072 source=13.39.21.10:6000 time_ms=658 speed_KB/s=194 progress=11%
[2026-03-17 15:29:05.101] [FRAG] idx=35 offset=4587520 len=131072 source=44.192.106.49:6001 time_ms=4734 speed_KB/s=27 progress=11%
[2026-03-17 15:29:05.411] [FRAG] idx=51 offset=6684672 len=131072 source=13.39.21.10:6000 time_ms=577 speed_KB/s=221 progress=11%
[2026-03-17 15:29:05.486] [FRAG] idx=46 offset=6029312 len=131072 source=3.234.226.220:6003 time_ms=2039 speed_KB/s=62 progress=11%
[2026-03-17 15:29:05.928] [FRAG] idx=48 offset=6291456 len=131072 source=44.220.89.93:6002 time_ms=2270 speed_KB/s=56 progress=12%
[2026-03-17 15:29:06.067] [FRAG] idx=53 offset=6946816 len=131072 source=13.39.21.10:6000 time_ms=656 speed_KB/s=195 progress=12%
[2026-03-17 15:29:06.114] [FRAG] idx=43 offset=5636096 len=131072 source=32.195.67.201:6001 time_ms=3692 speed_KB/s=34 progress=12%
[2026-03-17 15:29:06.603] [FRAG] idx=56 offset=7340032 len=131072 source=13.39.21.10:6000 time_ms=535 speed_KB/s=239 progress=12%
[2026-03-17 15:29:06.726] [FRAG] idx=49 offset=6422528 len=131072 source=13.220.244.217:6002 time_ms=2561 speed_KB/s=49 progress=13%
[2026-03-17 15:29:07.303] [FRAG] idx=58 offset=7602176 len=131072 source=13.39.21.10:6000 time_ms=699 speed_KB/s=183 progress=13%
[2026-03-17 15:29:07.424] [FRAG] idx=54 offset=7077888 len=131072 source=3.234.226.220:6003 time_ms=1938 speed_KB/s=66 progress=13%
[2026-03-17 15:29:07.710] [FRAG] idx=55 offset=7208960 len=131072 source=44.220.89.93:6002 time_ms=1781 speed_KB/s=71 progress=13%
[2026-03-17 15:29:07.858] [FRAG] idx=60 offset=7864320 len=131072 source=13.39.21.10:6000 time_ms=555 speed_KB/s=230 progress=14%
[2026-03-17 15:29:08.506] [FRAG] idx=63 offset=8257536 len=131072 source=13.39.21.10:6000 time_ms=648 speed_KB/s=197 progress=14%
[2026-03-17 15:29:09.064] [FRAG] idx=64 offset=8388608 len=131072 source=13.39.21.10:6000 time_ms=557 speed_KB/s=229 progress=14%
[2026-03-17 15:29:09.494] [FRAG] idx=61 offset=7995392 len=131072 source=3.234.226.220:6003 time_ms=2070 speed_KB/s=61 progress=14%
[2026-03-17 15:29:09.730] [FRAG] idx=65 offset=8519680 len=131072 source=13.39.21.10:6000 time_ms=665 speed_KB/s=192 progress=15%
[2026-03-17 15:29:09.923] [FRAG] idx=62 offset=8126464 len=131072 source=44.220.89.93:6002 time_ms=2212 speed_KB/s=57 progress=15%
[2026-03-17 15:29:09.939] [FRAG] idx=57 offset=7471104 len=131072 source=32.195.67.201:6001 time_ms=3825 speed_KB/s=33 progress=15%
[2026-03-17 15:29:09.994] [FRAG] idx=52 offset=6815744 len=131072 source=44.192.106.49:6001 time_ms=4892 speed_KB/s=26 progress=15%
[2026-03-17 15:29:10.167] [FRAG] idx=59 offset=7733248 len=131072 source=13.220.244.217:6002 time_ms=3441 speed_KB/s=37 progress=16%
[2026-03-17 15:29:10.275] [FRAG] idx=67 offset=8781824 len=131072 source=13.39.21.10:6000 time_ms=544 speed_KB/s=235 progress=16%
[2026-03-17 15:29:10.615] [FRAG] idx=34 offset=4456448 len=131072 source=100.54.135.117:6005 time_ms=10595 speed_KB/s=12 progress=16%
[2026-03-17 15:29:10.919] [FRAG] idx=72 offset=9437184 len=131072 source=13.39.21.10:6000 time_ms=644 speed_KB/s=198 progress=16%
[2026-03-17 15:29:11.594] [FRAG] idx=74 offset=9699328 len=131072 source=13.39.21.10:6000 time_ms=674 speed_KB/s=189 progress=17%
[2026-03-17 15:29:11.739] [FRAG] idx=66 offset=8650752 len=131072 source=3.234.226.220:6003 time_ms=2245 speed_KB/s=57 progress=17%
[2026-03-17 15:29:11.885] [FRAG] idx=68 offset=8912896 len=131072 source=44.220.89.93:6002 time_ms=1962 speed_KB/s=65 progress=17%
[2026-03-17 15:29:12.258] [FRAG] idx=75 offset=9830400 len=131072 source=13.39.21.10:6000 time_ms=664 speed_KB/s=192 progress=17%
[2026-03-17 15:29:12.898] [FRAG] idx=78 offset=10223616 len=131072 source=13.39.21.10:6000 time_ms=639 speed_KB/s=200 progress=18%
[2026-03-17 15:29:13.367] [FRAG] idx=71 offset=9306112 len=131072 source=13.220.244.217:6002 time_ms=3199 speed_KB/s=40 progress=18%
[2026-03-17 15:29:13.444] [FRAG] idx=76 offset=9961472 len=131072 source=3.234.226.220:6003 time_ms=1705 speed_KB/s=75 progress=18%
[2026-03-17 15:29:13.456] [FRAG] idx=79 offset=10354688 len=131072 source=13.39.21.10:6000 time_ms=557 speed_KB/s=229 progress=18%
[2026-03-17 15:29:13.475] [FRAG] idx=45 offset=5898240 len=131072 source=54.236.243.227:6004 time_ms=10174 speed_KB/s=12 progress=19%
[2026-03-17 15:29:13.533] [FRAG] idx=69 offset=9043968 len=131072 source=32.195.67.201:6001 time_ms=3593 speed_KB/s=35 progress=19%
[2026-03-17 15:29:13.910] [FRAG] idx=77 offset=10092544 len=131072 source=44.220.89.93:6002 time_ms=2025 speed_KB/s=63 progress=19%
[2026-03-17 15:29:14.108] [FRAG] idx=82 offset=10747904 len=131072 source=13.39.21.10:6000 time_ms=652 speed_KB/s=196 progress=19%
[2026-03-17 15:29:14.736] [FRAG] idx=86 offset=11272192 len=131072 source=13.39.21.10:6000 time_ms=626 speed_KB/s=204 progress=20%
[2026-03-17 15:29:14.885] [FRAG] idx=70 offset=9175040 len=131072 source=44.192.106.49:6001 time_ms=4891 speed_KB/s=26 progress=20%
[2026-03-17 15:29:15.387] [FRAG] idx=87 offset=11403264 len=131072 source=13.39.21.10:6000 time_ms=651 speed_KB/s=196 progress=20%
[2026-03-17 15:29:15.605] [FRAG] idx=81 offset=10616832 len=131072 source=3.234.226.220:6003 time_ms=2160 speed_KB/s=59 progress=20%
[2026-03-17 15:29:16.029] [FRAG] idx=89 offset=11665408 len=131072 source=13.39.21.10:6000 time_ms=642 speed_KB/s=199 progress=21%
[2026-03-17 15:29:16.175] [FRAG] idx=85 offset=11141120 len=131072 source=44.220.89.93:6002 time_ms=2265 speed_KB/s=56 progress=21%
[2026-03-17 15:29:16.523] [FRAG] idx=80 offset=10485760 len=131072 source=13.220.244.217:6002 time_ms=3156 speed_KB/s=40 progress=21%
[2026-03-17 15:29:16.590] [FRAG] idx=91 offset=11927552 len=131072 source=13.39.21.10:6000 time_ms=560 speed_KB/s=228 progress=21%
[2026-03-17 15:29:17.232] [FRAG] idx=84 offset=11010048 len=131072 source=32.195.67.201:6001 time_ms=3699 speed_KB/s=34 progress=22%
[2026-03-17 15:29:17.266] [FRAG] idx=94 offset=12320768 len=131072 source=13.39.21.10:6000 time_ms=676 speed_KB/s=189 progress=22%
[2026-03-17 15:29:17.540] [FRAG] idx=90 offset=11796480 len=131072 source=3.234.226.220:6003 time_ms=1935 speed_KB/s=66 progress=22%
[2026-03-17 15:29:17.812] [FRAG] idx=96 offset=12582912 len=131072 source=13.39.21.10:6000 time_ms=546 speed_KB/s=234 progress=22%
